,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,STAN_TRANS_Unnamed: 0,STAN_TRANS_inst_id,STAN_TRANS_AGB,STAN_TRANS_FailedPFTs,STAN_TRANS_ShannonE,STAN_TRANS_BA,STAN_TRANS_BA_pine,STAN_TRANS_BA_cedar,STAN_TRANS_BA_fir,STAN_TRANS_BA_oak,STAN_TRANS_Pct_shrub_cover,STAN_TRANS_Pct_shrub_cover_canopy,STAN_TRANS_TreeStemD,STAN_TRANS_TreeStemD_40,STAN_TRANS_TreeStemD_60,STAN_TRANS_TreeStemD_80,STAN_TRANS_TreeStemD_100,STAN_TRANS_ResproutD_oak,STAN_TRANS_ResproutD_shrub,STAN_TRANS_BA_shrub,STAN_TRANS_NPP,STAN_TRANS_Combustible_fuel,STAN_TRANS_Burned_area,STAN_TRANS_Pct_high_severity_1700,STAN_TRANS_Pct_high_severity_3500,STAN_TRANS_param_file_path,STAN_TRANS_fates_leaf_vcmax25top_1,pft_response_score_to_climate,climate fir_response,climate_conifer_ba_response,climate_oak_response,climate_shrub_response,pass_fire_response,pft_response_score_to_fire,fire_oak_response,fire_fir_response,fire_cedar_response,fire_shrub_response,fire_stem_den_response,fire_burned_area_response,fire_PHS_1700_response,score
0,0,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0058,CZ2_trans_110923_0001,3.210975099428133,4.316284656524658,0,0.8231548999568086,15.419183,1.0709248,9.1825695,0.9212989,4.2443895,0.37239692,0.27984747,263.7954242527485,29.25276523455977,7.722043665125966,3.5122738336212933,1.4431183808483183,17.715765,0.016383905,6.206964,0.654831103389597,0.4221511,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0058.nc,51.264355113896286,0.024,0.0,0.0,0,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0001,11.689334869384766,1,0.5817773295522519,40.065605,4.465297,27.793674,1.8573112,5.9493237,0.0048279595,0.0002231185,189.4865371286869,87.9789050668478,51.04745272547007,18.7473779078573,7.005296647548676,6.6308403,0.0,0.07979639,0.8095087119670552,0.6424823,0.001,7.894736842105263,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0001.nc,51.264355113896286,0,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0001,6.787248611450195,1,0.7059365758478754,23.736057,4.1014585,11.465328,0.78155166,7.387718,0.0015012322,0.001326568,234.56931114196777,31.426483765244484,21.54903719201684,14.003574615344403,3.8900342769920826,26.698439,0.0,0.019138368,0.6051872339583042,0.37582278,0.01,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0001.nc,51.264355113896286,0,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0001,6.787248611450195,1,0.7059365758478754,23.736057,4.1014585,11.465328,0.78155166,7.387718,0.0015012322,0.001326568,234.56931114196777,31.426483765244484,21.54903719201684,14.003574615344403,3.8900342769920826,26.698439,0.0,0.019138368,0.6051872339583042,0.37582278,0.01,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0001.nc,51.264355113896286,0.5,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.67622799572662
1,1,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0023,CZ2_trans_110923_0002,3.4704326512474024,3.101289749145508,0,0.7611998236578259,13.232683,0.680266,3.8401732,0.30490714,8.407336,0.25031888,0.10696654,184.76808443665504,9.57840820774436,5.416672211140394,4.954807227477431,0.7837313751224428,46.5258,0.001985327,4.192101,0.7583557415955511,0.81226635,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0023.nc,47.598533418865685,0.039,5.590062111801243,0.0,1,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0002,10.509933471679688,1,0.5205019835129803,29.267948,0.7208075,11.943927,0.25219816,16.351017,0.006409069,6.3453863e-06,337.9679471254349,65.59846922755241,42.80665889382362,6.740211974829435,0.2878523082472384,3.0050719,0.0,0.06826142,1.083374372228718,1.0130167,0.004,47.86324786324786,1.7094017094017095,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0002.nc,47.598533418865685,1,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0002,9.925405502319336,1,0.6553517417236744,27.73803,2.5432785,10.674116,0.96896887,13.551665,0.00027857727,9.780538e-07,175.87408423423767,33.4906904026866,22.979723289608955,19.05751763843,0.9877117554424332,16.911978,0.0,0.0032229018,0.8893467003474598,0.74462795,0.013,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0002.nc,47.598533418865685,1,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0002,9.925405502319336,1,0.6553517417236744,27.73803,2.5432785,10.674116,0.96896887,13.551665,0.00027857727,9.780538e-07,175.87408423423767,33.4906904026866,22.979723289608955,19.05751763843,0.9877117554424332,16.911978,0.0,0.0032229018,0.8893467003474598,0.74462795,0.013,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0002.nc,47.598533418865685,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.791878298726379
2,2,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0028,CZ2_trans_110923_0003,3.279225380357474,2.7707183361053467,0,0.7516738229275842,14.383246,0.81802255,9.828711,0.51723284,3.21928,0.71639115,0.43226793,185.2765865623951,50.5106383934617,3.415604005567729,2.023842826019973,1.3145199045538902,44.14341,0.000216069,8.675241,0.7323748258727392,0.7893839,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0028.nc,47.73249413890142,0.043,0.7299270072992701,0.0,2,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0003,19.768444061279297,1,0.6641996417099199,55.84915,7.5229588,32.75651,2.4225175,13.147165,0.010123413,0.0032101227,218.8966237008572,113.7445867061615,50.931237637996674,49.385507591068745,15.265900874510407,3.5386918,0.0,0.08126585,1.0934837071658876,0.8474879,0.003,23.728813559322035,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0003.nc,47.73249413890142,2,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0003,11.917160034179688,1,0.6965692306931268,40.93251,21.38291,9.941311,1.3593736,8.248918,0.0008610374,5.014068e-07,235.97365245223045,73.18247575312853,56.487186811864376,27.006540913134813,3.815274976659566,80.27928,0.0,0.011549225,0.9791282628839326,0.6172366,0.02,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0003.nc,47.73249413890142,2,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0003,11.917160034179688,1,0.6965692306931268,40.93251,21.38291,9.941311,1.3593736,8.248918,0.0008610374,5.014068e-07,235.97365245223045,73.18247575312853,56.487186811864376,27.006540913134813,3.815274976659566,80.27928,0.0,0.011549225,0.9791282628839326,0.6172366,0.02,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0003.nc,47.73249413890142,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.62071224665173
3,3,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0010,CZ2_trans_110923_0004,3.695404922206667,4.376181602478027,0,0.7446096500977472,14.717167,5.6146126,7.2497807,0.4919463,1.360827,1.0063127,0.26214138,745.6093281507492,5.568520864471793,0.4995670678908936,0.0645865247861365,0.0542100951861357,13.631756,0.0,15.832,1.058773993406703,1.366828,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0010.nc,61.39966242178885,0.052,40.66666666666666,11.333333333333332,3,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0004,15.076075553894045,1,0.3436776781455714,44.483585,5.0529866,39.01002,0.37950966,0.041069917,0.08967348,0.0004739164,384.0608149766922,110.56097224354744,42.95643884688616,17.02297944575548,0.3460942025412805,0.31276578,0.0,1.7203095,1.126241376255166,1.5159044,0.004,50.78125,12.5,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0004.nc,61.39966242178885,3,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0004,13.65175724029541,1,0.557335038245391,39.781136,21.85547,17.518078,0.31588516,0.091699794,0.099102885,0.06156023,402.439758181572,61.76633294671774,36.30385734140873,27.72088162600994,2.821104717440903,0.9360859,0.0,1.9560589,1.0324724238444103,1.191679,0.008,4.395604395604396,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0004.nc,61.39966242178885,3,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0004,13.65175724029541,1,0.557335038245391,39.781136,21.85547,17.518078,0.31588516,0.091699794,0.099102885,0.06156023,402.439758181572,61.76633294671774,36.30385734140873,27.72088162600994,2.821104717440903,0.9360859,0.0,1.9560589,1.0324724238444103,1.191679,0.008,4.395604395604396,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0004.nc,61.39966242178885,0.75,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.841256202671197
4,4,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0054,CZ2_trans_110923_0005,3.550477294318693,3.5626368522644043,0,0.5614751932630225,12.594522,0.119915515,11.409325,0.8267072,0.23857519,0.54657584,0.41495448,207.9777792096138,17.95114716514945,4.310591029934585,0.0173411524428956,8.01036037501035e-05,4.1612782,0.0,9.725879,0.6873380305876253,0.93622065,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0054.nc,64.42032614200657,0.034,11.594202898550725,0.0,4,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0005,14.25389575958252,2,0.1619533449552161,48.482143,0.026487377,46.75449,1.6940478,0.007116951,0.0639666,0.03387578,237.6337349414825,120.40781788527966,83.40568281710148,2.943087602034211,0.0021983500175792,0.040213857,0.00016236397,1.101877,1.0216818955655071,1.1754255,0.001,18.75,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0005.nc,64.42032614200657,4,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0005,14.430851936340332,0,0.1581315750875647,47.096737,0.21381499,44.665485,2.0368824,0.18055257,0.008622953,0.0046372567,240.20029231905937,97.5477509200573,56.799096055328846,43.89550536870957,0.0563670027986518,0.92282087,0.0,0.16632858,0.9016920412250328,0.85635996,0.003,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0005.nc,64.42032614200657,4,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0005,14.430851936340332,0,0.1581315750875647,47.096737,0.21381499,44.665485,2.0368824,0.18055257,0.008622953,0.0046372567,240.20029231905937,97.5477509200573,56.799096055328846,43.89550536870957,0.0563670027986518,0.92282087,0.0,0.16632858,0.9016920412250328,0.85635996,0.003,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0005.nc,64.42032614200657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.623580969645542
5,5,CZ2_equilibrium_110323_03_-17e2acb6a_FATES-8a054a12_0029,CZ2_trans_110923_0006,3.6387866912784257,4.581534862518311,0,0.544838430367283,11.746053,0.17790519,0.6169533,0.13822684,10.812967,0.3630634,0.18724747,215.301513671875,12.15570722706616,0.7622913108207285,0.7175406062742695,0.7132152677513659,118.091965,0.0,6.8226857,0.9965558326712198,1.8850632,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_03/CZ2_equilibrium_110323_0029.nc,46.565518277737446,0.037,56.56565656565656,28.28282828282828,5,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0006,10.353453636169434,2,0.0867409084046692,24.384768,0.090144604,0.29584274,0.14170046,23.85708,0.0053283526,3.965847e-07,279.3986164033413,68.29733960330486,19.530706340447068,0.3861000732285902,0.3550133260432631,2.3412664,0.0,0.048382808,1.1028935865056155,1.963788,0.011,87.3015873015873,56.08465608465608,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0006.nc,46.565518277737446,5,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0006,19.41864585876465,1,0.7157464826569525,43.95601,4.9749417,17.906487,2.7595923,18.314987,0.0005178825,5.0475554e-11,318.2907029986381,51.65508482605219,23.63947220146656,22.473593708127737,18.6115293763578,6.782147,0.0,0.0047008805,0.9826634098430986,1.8168807,0.01,45.794392523364486,14.018691588785046,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0006.nc,46.565518277737446,5,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0006,19.41864585876465,1,0.7157464826569525,43.95601,4.9749417,17.906487,2.7595923,18.314987,0.0005178825,5.0475554e-11,318.2907029986381,51.65508482605219,23.63947220146656,22.473593708127737,18.6115293763578,6.782147,0.0,0.0047008805,0.9826634098430986,1.8168807,0.01,45.794392523364486,14.018691588785046,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0006.nc,46.565518277737446,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.62612212956726
6,6,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0002,CZ2_trans_110923_0007,3.4473619207970523,2.8337221145629883,0,0.5445886700495599,9.392188,0.15066431,0.4177048,0.80517095,8.018648,0.1307388,0.07499893,316.09054654836655,7.435038569383323,1.703643356449902,1.4659875887446103,0.8822667587082833,108.78798,0.0,1.5114657,0.6420713885688656,1.2097266,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0002.nc,48.367349970273054,0.026,67.98418972332016,30.8300395256917,6,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0007,4.13813066482544,1,0.2232143401458642,11.372492,0.063697584,0.22028084,0.4704003,10.6181135,0.007408276,0.00041562496,192.1972632408142,20.11036267504096,4.816499422304332,0.9525060886517168,0.0556248778593726,50.253,0.01724155,0.12854657,0.7542335135326539,1.5499387,0.016,88.88888888888889,57.93650793650794,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0007.nc,48.367349970273054,6,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0007,7.846895694732666,1,0.8293383195428597,22.281765,5.8567257,5.323967,3.0233214,8.077752,0.000959533,3.829834e-06,441.5955394506455,34.53031415119767,18.5042480006814,12.348152231425049,0.3229825233574956,20.48683,0.0,0.0077149686,0.7352252502812462,1.2651544,0.01,51.21951219512195,10.731707317073171,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0007.nc,48.367349970273054,6,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0007,7.846895694732666,1,0.8293383195428597,22.281765,5.8567257,5.323967,3.0233214,8.077752,0.000959533,3.829834e-06,441.5955394506455,34.53031415119767,18.5042480006814,12.348152231425049,0.3229825233574956,20.48683,0.0,0.0077149686,0.7352252502812462,1.2651544,0.01,51.21951219512195,10.731707317073171,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0007.nc,48.367349970273054,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.484237442710276
7,7,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0025,CZ2_trans_110923_0008,3.701943477948042,5.885555267333984,0,0.5440976673371676,26.043625,22.395737,1.9853976,0.64865196,1.0138389,0.23144099,0.0003489051,932.401567697525,22.159265354275703,2.00655878870748,0.2733806286414619,0.0536069364898139,9.099262,0.0,4.312705,0.975657537992447,1.5061455,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0025.nc,67.16392128282433,0.036,30.82191780821918,7.534246575342466,7,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0008,16.803285598754883,1,0.2740019934248711,55.599472,49.045147,6.391699,0.14722511,0.015403812,0.04346862,0.021150934,374.9651834368706,125.09382329881193,92.90864691138268,19.79680499061942,0.457382520835381,0.119557336,0.0,0.7210243,1.1481805074708973,2.3966103,0.004,67.74193548387096,32.25806451612903,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0008.nc,67.16392128282433,7,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0008,15.566868782043455,2,0.4124129841611078,61.05194,40.65567,20.11406,0.24489707,0.037316527,0.0003289646,0.00013522379,384.3109682202339,138.8663984835148,86.07223629951477,51.33803468197584,0.745270517654717,1.1820632,0.0,0.0032369317,1.0661389482606864,2.5184393,0.008,21.428571428571427,4.285714285714286,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0008.nc,67.16392128282433,7,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0008,15.566868782043455,2,0.4124129841611078,61.05194,40.65567,20.11406,0.24489707,0.037316527,0.0003289646,0.00013522379,384.3109682202339,138.8663984835148,86.07223629951477,51.33803468197584,0.745270517654717,1.1820632,0.0,0.0032369317,1.0661389482606864,2.5184393,0.008,21.428571428571427,4.285714285714286,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0008.nc,67.16392128282433,0.75,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.928151128474838
8,8,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0049,CZ2_trans_110923_0009,3.572797865992153,4.847436428070068,0,0.5385942742864118,14.034696,0.14266163,13.054911,0.48061043,0.3565121,0.5261481,0.4790356,257.2101913392544,24.339896626770496,3.4030972165055573,0.0,0.0,2.3723013,0.0,10.9527235,0.7731548350022877,2.409068,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0049.nc,48.21443066491933,0.012,43.63636363636363,15.151515151515152,8,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0009,12.826759338378906,0,0.2761911366842028,40.17272,0.25888366,38.467854,0.66396344,0.7820214,0.17081353,0.06869265,815.8353716135025,95.59590369462968,22.206087596714497,0.0313609848490159,0.0,0.30075526,0.0,2.7868578,1.026317035325519,1.7833557,0.003,53.67647058823529,16.176470588235293,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0009.nc,48.21443066491933,8,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0009,18.235639572143555,1,0.2469922334545115,50.864185,1.4212538,46.23503,2.4086537,0.7992475,0.00035672507,0.0002674149,447.7987438440323,162.74580731987953,43.75674296170473,2.336773613933474,0.0139696385303977,0.12593225,0.0,0.0058827386,0.854399073091372,1.2913976,0.002,7.766990291262135,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0009.nc,48.21443066491933,8,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0009,18.235639572143555,1,0.2469922334545115,50.864185,1.4212538,46.23503,2.4086537,0.7992475,0.00035672507,0.0002674149,447.7987438440323,162.74580731987953,43.75674296170473,2.336773613933474,0.0139696385303977,0.12593225,0.0,0.0058827386,0.854399073091372,1.2913976,0.002,7.766990291262135,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0009.nc,48.21443066491933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.581032308937883
9,9,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0033,CZ2_trans_110923_0010,3.5633176211754414,2.9440810680389404,0,0.520408878910555,7.797829,0.11273352,6.7023015,0.17345072,0.8093435,0.546115,0.49347103,96.64855897426604,7.5484218541532755,3.0156559660099447,1.5870892093516886,0.3239775105612352,12.212893,1.7375244,13.855428,1.03483531324855,1.1933079,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0033.nc,63.42289648599541,0.073,26.73267326732673,0.0,9,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0010,17.52996063232422,2,0.0318754730625245,51.906002,0.0015946074,51.753925,0.12879452,0.02168736,0.019073866,1.4949744e-05,419.5547848939896,92.63791143894196,74.11905098706484,30.939027201384302,2.234659477835521,0.0,0.0,0.24648009,1.1065483904530993,1.3502331,0.001,35.63218390804598,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0010.nc,63.42289648599541,9,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0010,17.688405990600586,3,0.0524719660889015,53.882805,0.02863689,53.105114,0.693211,0.055844814,0.0009958751,0.00075297547,405.4875299334526,87.35761046409607,51.26361269503832,34.9888252094388,20.8634533919394,0.06144454,0.0,0.018053079,0.9320704633069,1.2946491,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0010.nc,63.42289648599541,9,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0010,17.688405990600586,3,0.0524719660889015,53.882805,0.02863689,53.105114,0.693211,0.055844814,0.0009958751,0.00075297547,405.4875299334526,87.35761046409607,51.26361269503832,34.9888252094388,20.8634533919394,0.06144454,0.0,0.018053079,0.9320704633069,1.2946491,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0010.nc,63.42289648599541,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.833865849685993
