,,Value,Value,Value,Value,Value
Member,,M1,M2,M3,M4,M5
Parameter,Pft,,,,,
fates_alloc_storage_cushion,oak,1.4034956064740214,1.4632547289616338,1.525871567188294,1.5415284816762012,1.40293606736412
fates_allom_agb1,oak,0.11041411256082463,0.09401487251791983,0.11068052834514922,0.10878021824504272,0.09679597210483493
fates_allom_d2ca_coefficient_max,shrub,0.2665633568826894,0.13932089114694343,0.19899617440916129,0.2143672342040261,0.22126330560142532
fates_fire_alpha_SH,oak,0.2408565325742106,0.164694905622516,0.18326973219629478,0.10501723601291867,0.15446198441849257
fates_fire_drying_ratio,all,60160.35437791163,54182.00343767954,62811.273688219284,46184.65398574459,65507.84019447652
fates_fire_frac_resprout,shrub,0.3837865509734729,0.08296082604975319,0.43349160951516724,0.3572914147910527,0.16031766562130423
fates_frag_maxdecomp,all,1.0945954831357259,1.1369918720097425,0.6088748176948225,1.0735467293815402,0.8874253926383211
fates_frag_seed_decay_rate,shrub,0.008243623378307368,0.005596443273747606,0.0066247895433507046,0.00803400967312103,0.009226150103983307
fates_leaf_slatop,cedar,0.01699090924590716,0.016493116324790624,0.01676703446494295,0.01695307932528868,0.01592362336482623
fates_leaf_slatop,fir,0.01699090924590716,0.016493116324790624,0.01676703446494295,0.01695307932528868,0.01592362336482623
fates_leaf_slatop,oak,0.01293061410719578,0.01373862723314447,0.009130322876649631,0.012419995393592034,0.011593270452259353
fates_leaf_slatop,pine,0.016927995763688176,0.015373750016086159,0.01674841060141846,0.016234874906541265,0.015270991635793593
fates_leaf_vcmax25top,cedar,38.19120315049235,38.99103181880662,35.30533945614922,35.585478593572255,38.13076147796875
fates_leaf_vcmax25top,fir,36.528993431182656,36.79359467350318,35.2720157923525,35.13175757333479,37.936074376337274
fates_leaf_vcmax25top,oak,43.869606338269996,29.10644218537385,52.58852344277908,40.592737472739074,31.71127388101988
fates_leaf_vcmax25top,pine,38.85913450363785,44.87560697608987,50.99164351522181,43.537679409542626,54.99087757552441
fates_leaf_vcmax25top,shrub,57.84207290861306,56.82237682629031,79.9553909794869,48.25125616713193,76.23958979250625
fates_nonhydro_smpsc,cedar,-424680.37519512826,-391681.0874458947,-494136.72745516384,-394978.46566929144,-453195.89176691603
fates_nonhydro_smpsc,fir,-209695.90873589038,-237653.35659582974,-183348.72546789516,-215451.34619422274,-161188.30781017686
fates_nonhydro_smpsc,pine,-283729.60646481905,-345059.50815626426,-378492.17931708234,-363138.7833452423,-302648.0815693004
fates_recruit_seed_alloc_mature,pine,0.3213367190726955,0.11070651846572296,0.056058318930063994,0.2743019255496435,0.04928349906782865
fates_recruit_seed_dbh_repro_threshold,pine,19.84477284570538,23.385199297305547,24.842598208372802,25.802443256808058,22.579154715383694
fates_recruit_seed_germination_rate,pine,0.7424828158626673,0.8716185330808386,0.41641116634769765,0.5636188675130708,0.877189956193692
fates_turnover_leaf,oak,1.5212068385786086,2.03030455767818,2.4735003031932665,1.6737838628072441,2.1098883823927093
fates_turnover_leaf,shrub,1.2261406993895878,1.5488982815535033,2.039147596511759,1.5316027176573819,2.028013555204003
